match_id,start_time,win,hero_id,account_id,leaguename
2896017944,1483628674,False,16,159020918,ProDotA Cup Series by Azubu.tv
2896176937,1483633243,True,14,159020918,ProDotA Cup Series by Azubu.tv
2896265083,1483636062,False,62,91064780,SL i-League StarSeries S3
2896268274,1483636167,True,14,159020918,ProDotA Cup Series by Azubu.tv
2896442533,1483642394,False,56,97590558,ProDotA Cup Series by Azubu.tv
2896502847,1483644752,True,28,159020918,ProDotA Cup Series by Azubu.tv
2897064589,1483677730,True,86,134556694,ESL One Genting 2017
2897074199,1483678249,True,39,149486894,ESL One Genting 2017
2897155244,1483682366,True,82,86700461,ESL One Genting 2017
2897190211,1483683976,False,101,94296097,ESL One Genting 2017
2897294037,1483688368,True,63,139876032,ESL One Genting 2017
2897415426,1483692961,False,76,149486894,ESL One Genting 2017
2897508853,1483696241,True,39,149486894,ESL One Genting 2017
2897669822,1483701484,False,82,86700461,ESL One Genting 2017
2897839994,1483706228,True,9,86700461,ESL One Genting 2017
2898057696,1483711679,True,106,86700461,ESL One Genting 2017
2898675647,1483729178,True,87,93552791,SL i-League StarSeries S3
2898766072,1483732512,False,107,93552791,SL i-League StarSeries S3
2898833619,1483735216,False,86,93552791,SL i-League StarSeries S3
2899199807,1483756296,False,94,89871557,ESL One Genting 2017
2899277641,1483760678,False,54,89871557,ESL One Genting 2017
2899438605,1483767865,True,29,102099826,ESL One Genting 2017
2899561092,1483772356,False,2,102099826,ESL One Genting 2017
2899672816,1483776062,False,112,94296097,ESL One Genting 2017
2899868494,1483782306,True,84,134556694,ESL One Genting 2017
2900041187,1483787700,True,8,132851371,ESL One Genting 2017
2900244171,1483793175,False,55,102099826,ESL One Genting 2017
2900410744,1483797273,False,28,102099826,ESL One Genting 2017
2900744228,1483805482,True,14,159020918,ProDotA Cup Series by Azubu.tv
2900835880,1483807936,True,14,159020918,ProDotA Cup Series by Azubu.tv
2901935479,1483855755,True,112,139876032,ESL One Genting 2017
2902067614,1483860245,False,63,139876032,ESL One Genting 2017
2902215999,1483864990,True,86,139876032,ESL One Genting 2017
2902480830,1483873306,True,76,149486894,ESL One Genting 2017
2902639704,1483877812,False,28,139876032,ESL One Genting 2017
2902847580,1483883276,True,16,139876032,ESL One Genting 2017
2903034738,1483888304,False,91,139876032,ESL One Genting 2017
2903156692,1483891929,False,84,139876032,ESL One Genting 2017
2903914296,1483928836,True,6,97658618,KOD League Season 2
2903953255,1483931210,False,22,97658618,KOD League Season 2
2905876874,1484005100,True,10,108452107,KOD League Season 2
2905914536,1484008379,True,8,108452107,KOD League Season 2
2906623518,1484044240,True,86,91443418,ProDotA Cup Series by Azubu.tv
2906720862,1484047483,True,79,91443418,ProDotA Cup Series by Azubu.tv
2908003735,1484100068,True,57,97658618,KOD League Season 2
2908042419,1484102941,False,52,97658618,KOD League Season 2
2908415572,1484122018,True,86,91443418,ProDotA Cup Series by Azubu.tv
2908482431,1484124577,True,86,91443418,ProDotA Cup Series by Azubu.tv
2909901417,1484178494,True,28,10366616,KOD League Season 2
2909956343,1484183153,True,108,10366616,KOD League Season 2
2909989452,1484186370,False,76,221666230,KOD League Season 2
2910035838,1484189837,True,35,221666230,KOD League Season 2
2910115670,1484195003,True,16,117956848,WESG
2910119617,1484195243,True,48,97590558,WESG
2910184385,1484198898,False,84,84853828,WESG
2910192911,1484199351,True,48,97590558,WESG
2910215771,1484200560,False,86,91064780,WESG
2910223945,1484200985,True,17,107803494,WESG
2910227148,1484201146,False,48,132309493,WESG
2910282408,1484203881,False,30,91064780,WESG
2910290749,1484204286,True,13,107803494,WESG
2910305373,1484204978,False,8,184950344,WESG
2910333591,1484206281,True,102,117956848,WESG
2910414721,1484209793,True,16,117956848,WESG
2910434800,1484210608,True,48,97590558,WESG
2910519445,1484213998,True,90,91064780,WESG
2910522426,1484214114,True,20,97590558,WESG
2910527171,1484214309,True,48,94738847,WESG
2910532283,1484214511,True,11,107803494,WESG
2910609309,1484217484,True,86,91064780,WESG
2910610456,1484217526,True,104,107803494,WESG
2910611619,1484217569,True,104,184950344,WESG
2910619084,1484217838,True,48,94738847,WESG
2910722089,1484221394,True,55,187619311,WESG
2910728902,1484221606,False,63,84853828,WESG
2910844157,1484225057,False,48,97590558,WESG
2911922683,1484273589,True,29,157475523,Dota 2 Asia Championships 2017
2911941849,1484274883,True,55,129958758,Dota 2 Asia Championships 2017
2911969546,1484276697,True,79,91064780,WESG
2911977377,1484277203,True,44,107803494,WESG
2911988779,1484277922,False,54,94738847,WESG
2911996278,1484278397,True,54,130416036,Dota 2 Asia Championships 2017
2911996447,1484278407,True,55,156662698,Dota 2 Asia Championships 2017
2912003522,1484278856,False,70,106863163,Dota 2 Asia Championships 2017
2912027206,1484280336,False,84,91064780,WESG
2912033375,1484280708,True,17,107803494,WESG
2912046467,1484281477,True,55,156662698,Dota 2 Asia Championships 2017
2912047092,1484281510,False,25,106863163,Dota 2 Asia Championships 2017
2912048548,1484281594,True,87,114239371,Dota 2 Asia Championships 2017
2912063955,1484282469,True,70,94738847,WESG
2912098914,1484284403,True,82,97590558,WESG
2912107760,1484284872,False,29,157475523,Dota 2 Asia Championships 2017
2912108909,1484284933,True,85,84853828,WESG
2912153276,1484287188,True,30,140153524,Dota 2 Asia Championships 2017
2912158456,1484287434,True,82,97590558,WESG
2912185649,1484288723,True,71,84853828,WESG
2912195755,1484289199,False,51,157475523,Dota 2 Asia Championships 2017
2912240952,1484291235,True,55,129958758,Dota 2 Asia Championships 2017
2912256312,1484291889,True,84,155494381,WESG
2912256974,1484291916,True,48,97590558,WESG
2912270372,1484292493,True,84,91064780,WESG
2912296143,1484293585,True,85,84853828,WESG
2912302758,1484293856,True,8,137193239,Dota 2 Asia Championships 2017
2912334022,1484295124,False,90,91064780,WESG
2912344560,1484295548,True,35,164532005,ProDotA Cup Series by Azubu.tv
2912351690,1484295833,False,30,114239371,Dota 2 Asia Championships 2017
2912357375,1484296063,True,48,97590558,WESG
2912361376,1484296221,True,48,137193239,Dota 2 Asia Championships 2017
2912364435,1484296341,True,87,113800818,Dota 2 Asia Championships 2017
2912369382,1484296537,True,85,84853828,WESG
2912377707,1484296861,True,107,155494381,WESG
2912433371,1484299045,True,87,113800818,Dota 2 Asia Championships 2017
2912437069,1484299185,False,13,164532005,ProDotA Cup Series by Azubu.tv
2912445452,1484299516,True,55,129958758,Dota 2 Asia Championships 2017
2912445782,1484299529,False,104,107803494,WESG
2912457483,1484299972,True,54,139280377,Dota 2 Asia Championships 2017
2912518400,1484302328,True,46,107803494,WESG
2912523653,1484302535,False,48,94738847,WESG
2912526011,1484302623,True,85,140153524,Dota 2 Asia Championships 2017
2912585848,1484304822,False,96,157475523,Dota 2 Asia Championships 2017
2912615764,1484305881,True,84,91064780,WESG
2912617942,1484305956,False,70,94738847,WESG
2912626306,1484306250,True,84,155494381,WESG
2912663543,1484307501,True,17,107803494,WESG
2912669765,1484307693,False,29,157475523,Dota 2 Asia Championships 2017
2912699756,1484308618,False,90,91064780,WESG
2912746911,1484310046,True,34,107803494,WESG
2912747881,1484310076,True,2,187619311,WESG
2913893782,1484350513,True,96,10366616,KOD League Season 2
2913943596,1484354000,True,48,108452107,KOD League Season 2
2913969022,1484355805,True,54,139280377,Dota 2 Asia Championships 2017
2913972887,1484356061,False,30,113800818,Dota 2 Asia Championships 2017
2914013128,1484359269,True,70,139280377,Dota 2 Asia Championships 2017
2914020082,1484359737,False,39,221666230,KOD League Season 2
2914026555,1484360148,True,37,113800818,Dota 2 Asia Championships 2017
2914071026,1484362667,False,97,221666230,KOD League Season 2
2914076265,1484362949,True,11,107803494,WESG
2914080941,1484363194,True,65,157475523,Dota 2 Asia Championships 2017
2914088579,1484363580,True,91,84853828,WESG
2914098996,1484364143,True,23,207829314,Dota 2 Asia Championships 2017
2914143420,1484366412,True,35,221666230,KOD League Season 2
2914143725,1484366426,True,29,157475523,Dota 2 Asia Championships 2017
2914157509,1484367110,False,85,84853828,WESG
2914160663,1484367261,False,35,107803494,WESG
2914169535,1484367703,True,86,207829314,Dota 2 Asia Championships 2017
2914221481,1484370073,True,46,221666230,KOD League Season 2
2914233884,1484370617,True,88,117956848,WESG
2914236376,1484370722,True,39,107803494,WESG
2914272035,1484372160,False,96,156662698,Dota 2 Asia Championships 2017
2914278717,1484372427,True,87,114239371,Dota 2 Asia Championships 2017
2914286798,1484372747,True,87,113800818,Dota 2 Asia Championships 2017
2914322816,1484374128,True,11,184950344,WESG
2914336528,1484374635,False,84,84853828,WESG
2914340431,1484374781,False,84,182331313,Dota 2 Asia Championships 2017
2914344517,1484374932,False,13,107803494,WESG
2914346387,1484375002,True,88,139937922,Dota 2 Asia Championships 2017
2914388148,1484376512,True,37,113800818,Dota 2 Asia Championships 2017
2914404217,1484377084,False,16,187619311,WESG
2914420952,1484377661,True,20,97590558,WESG
2914446271,1484378531,False,65,157475523,Dota 2 Asia Championships 2017
2914455460,1484378840,False,108,117956848,WESG
2914541014,1484381678,True,16,187619311,WESG
2914586394,1484383146,True,65,129958758,Dota 2 Asia Championships 2017
2914598448,1484383536,True,48,97590558,WESG
2914672760,1484385952,False,82,97590558,WESG
2914725479,1484387687,True,35,106863163,Dota 2 Asia Championships 2017
2914758496,1484388770,False,51,156662698,Dota 2 Asia Championships 2017
2914766868,1484389036,True,87,114239371,Dota 2 Asia Championships 2017
2914810665,1484390425,True,20,97590558,WESG
2914820980,1484390749,True,11,106863163,Dota 2 Asia Championships 2017
2914830879,1484391057,True,106,164532005,ProDotA Cup Series by Azubu.tv
2914862113,1484392023,False,86,114239371,Dota 2 Asia Championships 2017
2914923145,1484393802,True,65,164532005,ProDotA Cup Series by Azubu.tv
2914925862,1484393878,True,75,113800818,Dota 2 Asia Championships 2017
2915053760,1484397302,True,49,184950344,WESG
2915244353,1484401990,True,63,132309493,WESG
2916300051,1484438769,True,55,10366616,KOD League Season 2
2916357837,1484442562,False,106,221666230,KOD League Season 2
2916408371,1484445534,False,96,139937922,Dota 2 Asia Championships 2017
2916414858,1484445896,False,18,137193239,Dota 2 Asia Championships 2017
2916481440,1484449317,True,86,114239371,Dota 2 Asia Championships 2017
2916492126,1484449829,True,93,137193239,Dota 2 Asia Championships 2017
2916500234,1484450215,False,20,97590558,WESG
2916542897,1484452220,False,90,114239371,Dota 2 Asia Championships 2017
2916552825,1484452675,False,98,137193239,Dota 2 Asia Championships 2017
2916584067,1484454083,True,48,97590558,WESG
2916670126,1484457637,False,48,97590558,WESG
2916674017,1484457783,True,86,114239371,Dota 2 Asia Championships 2017
2916745666,1484460422,False,86,114239371,Dota 2 Asia Championships 2017
2916844783,1484463785,False,87,114239371,Dota 2 Asia Championships 2017
2917034964,1484469584,True,54,137193239,Dota 2 Asia Championships 2017
2917131659,1484472470,True,54,137193239,Dota 2 Asia Championships 2017
2917594466,1484485435,True,86,91443418,ProDotA Cup Series by Azubu.tv
2917751552,1484489377,True,86,91443418,ProDotA Cup Series by Azubu.tv
2918594411,1484525077,True,6,97658618,KOD League Season 2
2918636800,1484528495,True,22,97658618,KOD League Season 2
2919101348,1484553693,True,35,100471531,SL i-League StarSeries S3
2919120816,1484554509,False,49,164532005,ProDotA Cup Series by Azubu.tv
2919166954,1484556371,True,97,84772440,SL i-League StarSeries S3
2919197467,1484557609,False,11,164532005,ProDotA Cup Series by Azubu.tv
2919290116,1484561308,True,34,164532005,ProDotA Cup Series by Azubu.tv
2919299870,1484561689,True,108,84772440,SL i-League StarSeries S3
2919373248,1484564483,False,11,164532005,ProDotA Cup Series by Azubu.tv
2919438462,1484566738,False,35,100471531,SL i-League StarSeries S3
2919575310,1484570959,True,98,84772440,SL i-League StarSeries S3
2919690822,1484574242,False,40,84772440,SL i-League StarSeries S3
2920394109,1484600663,False,46,221666230,KOD League Season 2
2920479164,1484606213,True,46,221666230,KOD League Season 2
2920512320,1484608726,False,76,221666230,KOD League Season 2
2921100624,1484641523,True,88,84772440,SL i-League StarSeries S3
2921213889,1484646002,True,108,84772440,SL i-League StarSeries S3
2921289816,1484648944,False,96,102099826,SL i-League StarSeries S3
2921367354,1484651717,True,16,102099826,SL i-League StarSeries S3
2921572795,1484658008,False,86,91443418,SL i-League StarSeries S3
2921697819,1484661451,True,16,91443418,SL i-League StarSeries S3
2921829170,1484665221,True,14,159020918,ProDotA Cup Series by Azubu.tv
2921929876,1484668356,True,28,159020918,ProDotA Cup Series by Azubu.tv
2922370596,1484686945,True,6,97658618,KOD League Season 2
2922416581,1484689804,True,106,97658618,KOD League Season 2
2922515847,1484698264,True,54,108452107,KOD League Season 2
2922552969,1484701716,True,54,108452107,KOD League Season 2
2922992396,1484726423,False,86,91443418,SL i-League StarSeries S3
2923084677,1484730198,True,86,91443418,SL i-League StarSeries S3
2923213865,1484735335,True,28,187619311,SL i-League StarSeries S3
2923256016,1484736912,True,46,164532005,ProDotA Cup Series by Azubu.tv
2923325494,1484739365,False,86,91443418,SL i-League StarSeries S3
2923349474,1484740144,False,76,164532005,ProDotA Cup Series by Azubu.tv
2923486601,1484744292,True,76,164532005,ProDotA Cup Series by Azubu.tv
2923493087,1484744480,True,16,94296097,SL i-League StarSeries S3
2923617655,1484748000,True,11,113457795,SL i-League StarSeries S3
2923759289,1484752149,True,89,159020918,ProDotA Cup Series by Azubu.tv
2923848443,1484754996,True,28,159020918,ProDotA Cup Series by Azubu.tv
2924202468,1484769363,True,35,88271237,SL i-League StarSeries S3
2924265161,1484772749,True,109,97590558,SL i-League StarSeries S3
2924937917,1484812899,True,39,89871557,SL i-League StarSeries S3
2925026686,1484816398,True,25,89871557,SL i-League StarSeries S3
2925167755,1484821824,False,86,91443418,SL i-League StarSeries S3
2925276431,1484825642,True,87,91443418,SL i-League StarSeries S3
2925450543,1484830859,True,48,132309493,SL i-League StarSeries S3
2925520486,1484832805,True,79,91443418,ProDotA Cup Series by Azubu.tv
2925551833,1484833669,False,35,184950344,SL i-League StarSeries S3
2925607115,1484835224,True,58,91443418,ProDotA Cup Series by Azubu.tv
2925844346,1484842402,True,28,91064780,ProDotA Cup Series by Azubu.tv
2925925963,1484845244,False,82,97590558,SL i-League StarSeries S3
2925943446,1484845881,True,107,91064780,ProDotA Cup Series by Azubu.tv
2926025514,1484849045,True,82,97590558,SL i-League StarSeries S3
2926110788,1484852745,True,63,97590558,SL i-League StarSeries S3
2926400951,1484870837,False,8,108452107,KOD League Season 2
2926455152,1484875323,True,93,108452107,KOD League Season 2
2926496738,1484878428,False,48,108452107,KOD League Season 2
2927197348,1484910207,True,86,134556694,Dota Pit League Season Five
2927313529,1484914030,True,79,134556694,Dota Pit League Season Five
2927421727,1484917156,True,79,91443418,SL i-League StarSeries S3
2927566891,1484921059,False,25,91443418,SL i-League StarSeries S3
2927599290,1484921915,True,63,207829314,Dota Pit League Season Five
2927799177,1484927487,False,84,207829314,Dota Pit League Season Five
2927955175,1484932335,True,106,311360822,Dota Pit League Season Five
2928113988,1484937997,True,107,207829314,Dota Pit League Season Five
